       x [nm]         y [nm]         z [nm]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
------------------------------------------------------------------------------------------------------------------------------------------
         -450           -450       -492.857   -0.000310572     0.00497437   6.85844e-009    -0.00273889   -0.000910352  -2.24468e-008
     -407.142           -450       -492.857   -0.000269926     0.00496137  -7.80502e-005    -0.00277367   -0.000909669   -0.000330373
     -364.285           -450       -492.857   -0.000154107     0.00490786   -0.000136067    -0.00284881   -0.000904462    -0.00072501
     -321.428           -450       -492.857    2.1542e-005     0.00474751   -0.000157948     -0.0028975   -0.000892496    -0.00119407
     -278.571           -450       -492.857    0.000231507     0.00439628   -0.000135969    -0.00285474   -0.000868405    -0.00167349
     -235.714           -450       -492.857    0.000443704     0.00379044  -7.51368e-005    -0.00269508   -0.000823756    -0.00205023
     -192.857           -450       -492.857    0.000626888     0.00292548   5.89677e-006    -0.00244467   -0.000750885    -0.00221302
         -150           -450       -492.857    0.000759657     0.00188138   7.89084e-005    -0.00216347   -0.000650135    -0.00210015
     -107.143           -450       -492.857    0.000836882    0.000818947    0.000115655    -0.00191396    -0.00053552    -0.00171524
     -64.2856           -450       -492.857    0.000870101  -5.38365e-005    0.000100271    -0.00173736   -0.000434363    -0.00111579
     -21.4285           -450       -492.857    0.000879383   -0.000547102   3.94248e-005     -0.0016483   -0.000377007   -0.000386278
      21.4286           -450       -492.857    0.000879384   -0.000544491  -3.94766e-005    -0.00164831   -0.000383198    0.000386286
      64.2857           -450       -492.857    0.000870112  -4.60881e-005   -0.000100299    -0.00173737   -0.000451313     0.00111579
      107.143           -450       -492.857    0.000836893    0.000831677   -0.000115685    -0.00191396   -0.000558943     0.00171524
          150           -450       -492.857    0.000759666     0.00189872  -7.89147e-005    -0.00216347   -0.000674444     0.00210017
      192.857           -450       -492.857    0.000626898      0.0029468  -5.91055e-006    -0.00244468   -0.000771129     0.00221305
      235.714           -450       -492.857     0.00044372      0.0038145   7.51444e-005    -0.00269508   -0.000836963     0.00205025
      278.571           -450       -492.857    0.000231517     0.00442109    0.000136001    -0.00285474   -0.000874197     0.00167353
      321.428           -450       -492.857   2.15526e-005     0.00477028    0.000157973     -0.0028975   -0.000892675     0.00119408
      364.285           -450       -492.857   -0.000154101     0.00492545    0.000136124    -0.00284881   -0.000902047    0.000725015
      407.142           -450       -492.857   -0.000269928     0.00497098   7.81087e-005    -0.00277367   -0.000907573    0.000330384
          450           -450       -492.857   -0.000310576     0.00497437   1.71913e-008    -0.00273889   -0.000910361  -8.52742e-009
         -450       -407.142       -492.857   -0.000294324     0.00481335     0.00240824    -0.00267322   -0.000827148     0.00070506
     -407.142       -407.142       -492.857   -0.000359473      0.0047573     0.00224805     -0.0025869    -0.00084398    0.000383323
     -364.285       -407.142       -492.857   -0.000371175     0.00468013     0.00195888     -0.0025438    -0.00085969   2.97232e-005
     -321.428       -407.142       -492.857   -0.000334876     0.00452119     0.00156054    -0.00250918   -0.000860794   -0.000384148
     -278.571       -407.142       -492.857   -0.000264379     0.00419758     0.00107243     -0.0024307   -0.000834673   -0.000821837
     -235.714       -407.142       -492.857   -0.000168174     0.00364162    0.000516869    -0.00228512   -0.000772848    -0.00119716
     -192.857       -407.142       -492.857  -4.89851e-005     0.00284118   -7.6319e-005    -0.00208962   -0.000675492    -0.00141525
         -150       -407.142       -492.857    9.4707e-005     0.00186709   -0.000668343     -0.0018869   -0.000555854    -0.00141273
     -107.143       -407.142       -492.857    0.000266755    0.000871648    -0.00121212     -0.0017197   -0.000440947    -0.00117245
     -64.2856       -407.142       -492.857    0.000470208   5.60846e-005    -0.00165378    -0.00161378   -0.000365477   -0.000716476
     -21.4285       -407.142       -492.857    0.000701384   -0.000394203     -0.0019374    -0.00157797   -0.000357713  -9.06949e-005
      21.4286       -407.142       -492.857    0.000943227   -0.000365425    -0.00200977    -0.00161799   -0.000426518    0.000647079
      64.2857       -407.142       -492.857     0.00116117     0.00014188    -0.00183639    -0.00174427   -0.000553931      0.0014203
      107.143       -407.142       -492.857     0.00130941     0.00101271    -0.00141822    -0.00196522   -0.000701497     0.00212845
          150       -407.142       -492.857     0.00134465     0.00205988    -0.00079814    -0.00226978   -0.000826995     0.00265586
